timestamp,zone,load
12/24/2024 9:00:00 PM,AEPAPT,4508.228
12/24/2024 9:00:00 PM,AEPIMP,2506.719
12/24/2024 9:00:00 PM,AEPKPT,680.632
12/24/2024 9:00:00 PM,AEPOPT,6647.252
12/24/2024 9:00:00 PM,BC,3850.218
12/24/2024 9:00:00 PM,CE,10176.166
12/24/2024 9:00:00 PM,AP,5824.041
12/24/2024 9:00:00 PM,DEOK,2641.617
12/24/2024 9:00:00 PM,AECO,1150.773
12/24/2024 9:00:00 PM,DPLCO,2425.304
12/24/2024 9:00:00 PM,DUQ,1498.905
12/24/2024 9:00:00 PM,EASTON,35.468
12/24/2024 9:00:00 PM,DAY,1739.68
12/24/2024 10:00:00 PM,PLCO,4693.009
12/24/2024 10:00:00 PM,OVEC,34.0
12/24/2024 10:00:00 PM,PAPWR,487.996
12/24/2024 10:00:00 PM,PE,4650.424
12/24/2024 10:00:00 PM,PEPCO,2770.753
12/24/2024 10:00:00 PM,PN,1859.244
12/24/2024 10:00:00 PM,JC,2692.788
12/24/2024 10:00:00 PM,RECO,162.031
12/24/2024 10:00:00 PM,SMECO,527.444
12/24/2024 10:00:00 PM,UGI,139.438
12/24/2024 10:00:00 PM,VMEU,77.079
12/24/2024 10:00:00 PM,OE,6488.041
12/24/2024 10:00:00 PM,PS,4983.251
12/24/2024 10:00:00 PM,ME,1701.212
12/24/2024 10:00:00 PM,DOM,15227.61
12/24/2024 10:00:00 PM,EKPC,1506.081
12/24/2024 10:00:00 PM,AECO,1115.397
12/24/2024 10:00:00 PM,AEPAPT,4416.6
12/24/2024 10:00:00 PM,AEPIMP,2441.62
12/24/2024 10:00:00 PM,AEPKPT,674.069
12/24/2024 10:00:00 PM,AEPOPT,6495.876
12/24/2024 10:00:00 PM,BC,3707.044
12/24/2024 10:00:00 PM,AP,5666.71
12/24/2024 10:00:00 PM,DAY,1702.68
12/24/2024 10:00:00 PM,DEOK,2582.414
12/24/2024 10:00:00 PM,DPLCO,2343.295
12/24/2024 10:00:00 PM,DUQ,1463.968
12/24/2024 10:00:00 PM,EASTON,33.991
12/24/2024 10:00:00 PM,CE,10008.701
12/24/2024 11:00:00 PM,PAPWR,472.799
12/24/2024 11:00:00 PM,PEPCO,2675.8
12/24/2024 11:00:00 PM,PE,4473.973
12/24/2024 11:00:00 PM,OVEC,37.0
12/24/2024 11:00:00 PM,PLCO,4488.111
12/24/2024 11:00:00 PM,DOM,14874.394
12/24/2024 11:00:00 PM,PS,4828.917
12/24/2024 11:00:00 PM,RECO,152.974
12/24/2024 11:00:00 PM,SMECO,505.072
12/24/2024 11:00:00 PM,UGI,132.707
12/24/2024 11:00:00 PM,VMEU,74.554
12/24/2024 11:00:00 PM,OE,6266.778
12/24/2024 11:00:00 PM,PN,1783.262
12/24/2024 11:00:00 PM,ME,1626.637
12/24/2024 11:00:00 PM,DAY,1643.68
12/24/2024 11:00:00 PM,EKPC,1466.136
12/24/2024 11:00:00 PM,JC,2577.476
12/24/2024 11:00:00 PM,AECO,1067.224
12/24/2024 11:00:00 PM,AEPAPT,4322.138
12/24/2024 11:00:00 PM,AEPIMP,2379.336
12/24/2024 11:00:00 PM,AEPOPT,6324.428
12/24/2024 11:00:00 PM,AP,5497.092
12/24/2024 11:00:00 PM,AEPKPT,668.138
12/24/2024 11:00:00 PM,CE,9740.982
12/24/2024 11:00:00 PM,DEOK,2477.457
12/24/2024 11:00:00 PM,DPLCO,2246.522
12/24/2024 11:00:00 PM,DUQ,1415.17
12/24/2024 11:00:00 PM,EASTON,32.361
12/24/2024 11:00:00 PM,BC,3561.815
12/25/2024 12:00:00 AM,PEPCO,2572.239
12/25/2024 12:00:00 AM,OE,6054.401
12/25/2024 12:00:00 AM,OVEC,34.0
12/25/2024 12:00:00 AM,PAPWR,451.895
12/25/2024 12:00:00 AM,PE,4332.046
12/25/2024 12:00:00 AM,PLCO,4352.028
12/25/2024 12:00:00 AM,VMEU,72.725
12/25/2024 12:00:00 AM,PS,4671.913
12/25/2024 12:00:00 AM,RECO,144.91
12/25/2024 12:00:00 AM,SMECO,485.247
12/25/2024 12:00:00 AM,UGI,126.206
12/25/2024 12:00:00 AM,ME,1552.565
12/25/2024 12:00:00 AM,PN,1720.22
12/25/2024 12:00:00 AM,JC,2456.693
12/25/2024 12:00:00 AM,DAY,1589.68
12/25/2024 12:00:00 AM,EASTON,31.254
12/25/2024 12:00:00 AM,DUQ,1362.797
12/25/2024 12:00:00 AM,DPLCO,2170.5
12/25/2024 12:00:00 AM,DOM,14592.582
12/25/2024 12:00:00 AM,DEOK,2382.529
12/25/2024 12:00:00 AM,CE,9453.742
12/25/2024 12:00:00 AM,BC,3427.184
12/25/2024 12:00:00 AM,AP,5337.703
12/25/2024 12:00:00 AM,AEPOPT,6144.903
12/25/2024 12:00:00 AM,AEPKPT,661.382
12/25/2024 12:00:00 AM,AEPIMP,2322.499
12/25/2024 12:00:00 AM,AEPAPT,4236.411
12/25/2024 12:00:00 AM,AECO,1027.134
12/25/2024 12:00:00 AM,EKPC,1446.667
12/25/2024 1:00:00 AM,PE,4210.938
12/25/2024 1:00:00 AM,PAPWR,443.065
12/25/2024 1:00:00 AM,OE,5882.781
12/25/2024 1:00:00 AM,PEPCO,2502.148
12/25/2024 1:00:00 AM,OVEC,35.0
12/25/2024 1:00:00 AM,PLCO,4196.439
12/25/2024 1:00:00 AM,PS,4554.503
12/25/2024 1:00:00 AM,SMECO,471.711
12/25/2024 1:00:00 AM,UGI,121.584
12/25/2024 1:00:00 AM,VMEU,71.376
12/25/2024 1:00:00 AM,ME,1510.55
12/25/2024 1:00:00 AM,PN,1674.22
12/25/2024 1:00:00 AM,JC,2373.753
12/25/2024 1:00:00 AM,RECO,139.846
12/25/2024 1:00:00 AM,EASTON,30.538
12/25/2024 1:00:00 AM,AEPAPT,4193.914
12/25/2024 1:00:00 AM,AEPIMP,2274.613
12/25/2024 1:00:00 AM,AEPKPT,658.389
12/25/2024 1:00:00 AM,AECO,999.191
12/25/2024 1:00:00 AM,AEPOPT,6008.519
12/25/2024 1:00:00 AM,AP,5239.694
12/25/2024 1:00:00 AM,EKPC,1434.439
12/25/2024 1:00:00 AM,CE,9177.862
12/25/2024 1:00:00 AM,DAY,1548.68
12/25/2024 1:00:00 AM,DEOK,2315.474
12/25/2024 1:00:00 AM,DOM,14379.711
12/25/2024 1:00:00 AM,DPLCO,2135.291
12/25/2024 1:00:00 AM,DUQ,1344.723
12/25/2024 1:00:00 AM,BC,3339.187
12/25/2024 2:00:00 AM,OE,5805.665
12/25/2024 2:00:00 AM,OVEC,36.0
12/25/2024 2:00:00 AM,PAPWR,428.058
12/25/2024 2:00:00 AM,PE,4138.738
12/25/2024 2:00:00 AM,PEPCO,2457.713
12/25/2024 2:00:00 AM,PLCO,4174.204
12/25/2024 2:00:00 AM,SMECO,464.018
12/25/2024 2:00:00 AM,PS,4466.554
12/25/2024 2:00:00 AM,RECO,135.578
12/25/2024 2:00:00 AM,UGI,118.865
12/25/2024 2:00:00 AM,VMEU,70.64
12/25/2024 2:00:00 AM,ME,1489.348
12/25/2024 2:00:00 AM,PN,1647.476
12/25/2024 2:00:00 AM,JC,2308.207
12/25/2024 2:00:00 AM,EKPC,1425.449
12/25/2024 2:00:00 AM,EASTON,30.522
12/25/2024 2:00:00 AM,AECO,985.373
12/25/2024 2:00:00 AM,AEPAPT,4194.764
12/25/2024 2:00:00 AM,AEPIMP,2253.404
12/25/2024 2:00:00 AM,AEPKPT,660.209
12/25/2024 2:00:00 AM,AP,5188.532
12/25/2024 2:00:00 AM,BC,3300.282
12/25/2024 2:00:00 AM,AEPOPT,5920.527
12/25/2024 2:00:00 AM,DAY,1518.68
12/25/2024 2:00:00 AM,DEOK,2270.278
12/25/2024 2:00:00 AM,DOM,14277.506
12/25/2024 2:00:00 AM,DPLCO,2130.901
12/25/2024 2:00:00 AM,DUQ,1323.593
12/25/2024 2:00:00 AM,CE,8958.642
12/25/2024 3:00:00 AM,PEPCO,2472.324
12/25/2024 3:00:00 AM,OE,5768.951
12/25/2024 3:00:00 AM,OVEC,39.0
12/25/2024 3:00:00 AM,PAPWR,425.944
12/25/2024 3:00:00 AM,PE,4091.213
12/25/2024 3:00:00 AM,PLCO,4168.248
12/25/2024 3:00:00 AM,PS,4405.927
12/25/2024 3:00:00 AM,RECO,133.747
12/25/2024 3:00:00 AM,SMECO,465.141
12/25/2024 3:00:00 AM,UGI,118.024
12/25/2024 3:00:00 AM,VMEU,70.551
12/25/2024 3:00:00 AM,ME,1475.603
12/25/2024 3:00:00 AM,PN,1640.324
12/25/2024 3:00:00 AM,JC,2284.163
12/25/2024 3:00:00 AM,EKPC,1422.066
12/25/2024 3:00:00 AM,EASTON,30.938
12/25/2024 3:00:00 AM,AECO,978.712
12/25/2024 3:00:00 AM,AEPAPT,4212.45
12/25/2024 3:00:00 AM,AEPIMP,2243.303
12/25/2024 3:00:00 AM,AEPKPT,663.799
12/25/2024 3:00:00 AM,AP,5173.037
12/25/2024 3:00:00 AM,BC,3305.132
12/25/2024 3:00:00 AM,AEPOPT,5893.296
12/25/2024 3:00:00 AM,DAY,1508.68
12/25/2024 3:00:00 AM,DEOK,2266.105
12/25/2024 3:00:00 AM,DOM,14305.317
12/25/2024 3:00:00 AM,DPLCO,2150.486
12/25/2024 3:00:00 AM,DUQ,1317.702
12/25/2024 3:00:00 AM,CE,8838.61
12/25/2024 4:00:00 AM,PEPCO,2499.645
12/25/2024 4:00:00 AM,OE,5792.341
12/25/2024 4:00:00 AM,OVEC,31.0
12/25/2024 4:00:00 AM,PAPWR,437.049
12/25/2024 4:00:00 AM,PE,4109.669
12/25/2024 4:00:00 AM,PLCO,4187.541
12/25/2024 4:00:00 AM,PS,4395.189
12/25/2024 4:00:00 AM,RECO,133.765
12/25/2024 4:00:00 AM,SMECO,477.702
12/25/2024 4:00:00 AM,UGI,118.137
12/25/2024 4:00:00 AM,VMEU,71.481
12/25/2024 4:00:00 AM,ME,1493.616
12/25/2024 4:00:00 AM,PN,1650.466
12/25/2024 4:00:00 AM,JC,2284.647
12/25/2024 4:00:00 AM,EKPC,1433.217
12/25/2024 4:00:00 AM,EASTON,31.236
12/25/2024 4:00:00 AM,AEPAPT,4266.271
12/25/2024 4:00:00 AM,AEPIMP,2250.661
12/25/2024 4:00:00 AM,AEPKPT,674.335
12/25/2024 4:00:00 AM,AEPOPT,5906.46
12/25/2024 4:00:00 AM,AP,5213.522
12/25/2024 4:00:00 AM,BC,3370.703
12/25/2024 4:00:00 AM,AECO,985.258
12/25/2024 4:00:00 AM,DAY,1513.68
12/25/2024 4:00:00 AM,DEOK,2291.932
12/25/2024 4:00:00 AM,DOM,14503.949
12/25/2024 4:00:00 AM,DPLCO,2181.874
12/25/2024 4:00:00 AM,DUQ,1320.355
12/25/2024 4:00:00 AM,CE,8754.115
12/25/2024 5:00:00 AM,OE,5852.719
12/25/2024 5:00:00 AM,OVEC,41.0
12/25/2024 5:00:00 AM,PAPWR,439.056
12/25/2024 5:00:00 AM,PE,4213.842
12/25/2024 5:00:00 AM,PEPCO,2602.007
12/25/2024 5:00:00 AM,PLCO,4297.956
12/25/2024 5:00:00 AM,PS,4449.451
12/25/2024 5:00:00 AM,SMECO,499.535
12/25/2024 5:00:00 AM,UGI,120.238
12/25/2024 5:00:00 AM,VMEU,72.284
12/25/2024 5:00:00 AM,ME,1520.671
12/25/2024 5:00:00 AM,PN,1682.896
12/25/2024 5:00:00 AM,JC,2335.337
12/25/2024 5:00:00 AM,RECO,135.96
12/25/2024 5:00:00 AM,EASTON,32.236
12/25/2024 5:00:00 AM,AECO,1002.826
12/25/2024 5:00:00 AM,AEPAPT,4362.833
12/25/2024 5:00:00 AM,AEPIMP,2288.456
12/25/2024 5:00:00 AM,AEPKPT,684.623
12/25/2024 5:00:00 AM,AEPOPT,5988.057
12/25/2024 5:00:00 AM,AP,5328.561
12/25/2024 5:00:00 AM,EKPC,1471.481
12/25/2024 5:00:00 AM,CE,8793.485
12/25/2024 5:00:00 AM,DAY,1555.68
12/25/2024 5:00:00 AM,DEOK,2331.0
12/25/2024 5:00:00 AM,DOM,14882.9
12/25/2024 5:00:00 AM,DPLCO,2235.823
12/25/2024 5:00:00 AM,DUQ,1343.515
12/25/2024 5:00:00 AM,BC,3488.456
12/25/2024 6:00:00 AM,OE,6007.842
12/25/2024 6:00:00 AM,OVEC,44.0
12/25/2024 6:00:00 AM,PAPWR,461.642
12/25/2024 6:00:00 AM,PE,4321.748
12/25/2024 6:00:00 AM,PEPCO,2710.726
12/25/2024 6:00:00 AM,PLCO,4445.209
12/25/2024 6:00:00 AM,SMECO,528.767
12/25/2024 6:00:00 AM,PS,4553.411
12/25/2024 6:00:00 AM,RECO,140.654
12/25/2024 6:00:00 AM,UGI,124.874
12/25/2024 6:00:00 AM,VMEU,74.601
12/25/2024 6:00:00 AM,ME,1588.258
12/25/2024 6:00:00 AM,PN,1737.498
12/25/2024 6:00:00 AM,JC,2407.803
12/25/2024 6:00:00 AM,EKPC,1522.943
12/25/2024 6:00:00 AM,EASTON,34.988
12/25/2024 6:00:00 AM,AEPAPT,4502.554
12/25/2024 6:00:00 AM,AEPIMP,2347.539
12/25/2024 6:00:00 AM,AEPKPT,705.701
12/25/2024 6:00:00 AM,AEPOPT,6138.86
12/25/2024 6:00:00 AM,AP,5482.19
12/25/2024 6:00:00 AM,BC,3637.235
12/25/2024 6:00:00 AM,AECO,1029.511
12/25/2024 6:00:00 AM,DAY,1591.68
12/25/2024 6:00:00 AM,DEOK,2397.508
12/25/2024 6:00:00 AM,DOM,15399.84
12/25/2024 6:00:00 AM,DPLCO,2329.206
12/25/2024 6:00:00 AM,DUQ,1367.367
12/25/2024 6:00:00 AM,CE,8962.906
12/25/2024 7:00:00 AM,OE,6148.199
12/25/2024 7:00:00 AM,OVEC,41.0
12/25/2024 7:00:00 AM,PAPWR,475.658
12/25/2024 7:00:00 AM,PE,4477.043
12/25/2024 7:00:00 AM,PEPCO,2808.311
12/25/2024 7:00:00 AM,PLCO,4663.386
12/25/2024 7:00:00 AM,PS,4608.522
12/25/2024 7:00:00 AM,SMECO,554.647
12/25/2024 7:00:00 AM,UGI,130.042
12/25/2024 7:00:00 AM,VMEU,74.46
12/25/2024 7:00:00 AM,ME,1652.063
12/25/2024 7:00:00 AM,PN,1816.211
12/25/2024 7:00:00 AM,JC,2491.278
12/25/2024 7:00:00 AM,RECO,144.14
12/25/2024 7:00:00 AM,EASTON,36.67
12/25/2024 7:00:00 AM,EKPC,1600.173
12/25/2024 7:00:00 AM,AECO,1052.664
12/25/2024 7:00:00 AM,AEPAPT,4656.805
12/25/2024 7:00:00 AM,AEPIMP,2427.425
12/25/2024 7:00:00 AM,AEPOPT,6318.955
12/25/2024 7:00:00 AM,AP,5689.567
12/25/2024 7:00:00 AM,AEPKPT,731.304
12/25/2024 7:00:00 AM,CE,9182.07
12/25/2024 7:00:00 AM,DAY,1666.73
12/25/2024 7:00:00 AM,DEOK,2484.419
12/25/2024 7:00:00 AM,DOM,15851.939
12/25/2024 7:00:00 AM,DPLCO,2413.644
12/25/2024 7:00:00 AM,DUQ,1388.658
12/25/2024 7:00:00 AM,BC,3752.879
12/25/2024 8:00:00 AM,PEPCO,2826.814
12/25/2024 8:00:00 AM,OE,6344.408
12/25/2024 8:00:00 AM,OVEC,40.0
12/25/2024 8:00:00 AM,PAPWR,491.344
12/25/2024 8:00:00 AM,PE,4622.799
12/25/2024 8:00:00 AM,PLCO,4817.814
12/25/2024 8:00:00 AM,PS,4680.232
12/25/2024 8:00:00 AM,SMECO,560.741
12/25/2024 8:00:00 AM,UGI,136.466
12/25/2024 8:00:00 AM,VMEU,73.967
12/25/2024 8:00:00 AM,ME,1731.499
12/25/2024 8:00:00 AM,PN,1882.554
12/25/2024 8:00:00 AM,JC,2577.111
12/25/2024 8:00:00 AM,RECO,148.394
12/25/2024 8:00:00 AM,EASTON,37.286
12/25/2024 8:00:00 AM,EKPC,1667.224
12/25/2024 8:00:00 AM,AECO,1055.643
12/25/2024 8:00:00 AM,AEPAPT,4729.864
12/25/2024 8:00:00 AM,AEPIMP,2489.699
12/25/2024 8:00:00 AM,AEPOPT,6480.588
12/25/2024 8:00:00 AM,AP,5837.356
12/25/2024 8:00:00 AM,AEPKPT,748.506
12/25/2024 8:00:00 AM,CE,9311.161
12/25/2024 8:00:00 AM,DAY,1724.527
12/25/2024 8:00:00 AM,DEOK,2565.09
12/25/2024 8:00:00 AM,DOM,15825.747
12/25/2024 8:00:00 AM,DPLCO,2426.765
12/25/2024 8:00:00 AM,DUQ,1427.758
12/25/2024 8:00:00 AM,BC,3817.04
12/25/2024 9:00:00 AM,PEPCO,2816.952
12/25/2024 9:00:00 AM,OE,6468.616
12/25/2024 9:00:00 AM,OVEC,39.0
12/25/2024 9:00:00 AM,PAPWR,503.179
12/25/2024 9:00:00 AM,PE,4767.15
12/25/2024 9:00:00 AM,PLCO,4919.808
12/25/2024 9:00:00 AM,PS,4769.156
12/25/2024 9:00:00 AM,RECO,152.934
12/25/2024 9:00:00 AM,SMECO,543.254
12/25/2024 9:00:00 AM,UGI,143.227
12/25/2024 9:00:00 AM,VMEU,73.254
12/25/2024 9:00:00 AM,ME,1772.786
12/25/2024 9:00:00 AM,PN,1923.749
12/25/2024 9:00:00 AM,JC,2647.325
12/25/2024 9:00:00 AM,DOM,15267.406
12/25/2024 9:00:00 AM,EASTON,36.813
12/25/2024 9:00:00 AM,AECO,1046.123
12/25/2024 9:00:00 AM,AEPAPT,4639.079
12/25/2024 9:00:00 AM,AEPIMP,2527.425
12/25/2024 9:00:00 AM,EKPC,1673.149
12/25/2024 9:00:00 AM,AEPOPT,6595.665
12/25/2024 9:00:00 AM,AP,5875.271
12/25/2024 9:00:00 AM,AEPKPT,755.763
12/25/2024 9:00:00 AM,CE,9389.182
12/25/2024 9:00:00 AM,DAY,1778.238
12/25/2024 9:00:00 AM,DEOK,2637.756
12/25/2024 9:00:00 AM,DPLCO,2367.087
12/25/2024 9:00:00 AM,DUQ,1455.354
12/25/2024 9:00:00 AM,BC,3774.673
12/25/2024 10:00:00 AM,OE,6570.88
12/25/2024 10:00:00 AM,PEPCO,2784.394
12/25/2024 10:00:00 AM,OVEC,32.0
12/25/2024 10:00:00 AM,PAPWR,497.951
12/25/2024 10:00:00 AM,PE,4784.876
12/25/2024 10:00:00 AM,PLCO,4954.555
12/25/2024 10:00:00 AM,PS,4811.636
12/25/2024 10:00:00 AM,SMECO,514.898
12/25/2024 10:00:00 AM,UGI,146.777
12/25/2024 10:00:00 AM,VMEU,72.689
12/25/2024 10:00:00 AM,ME,1769.491
12/25/2024 10:00:00 AM,PN,1948.055
12/25/2024 10:00:00 AM,JC,2654.064
12/25/2024 10:00:00 AM,RECO,155.732
12/25/2024 10:00:00 AM,EASTON,36.011
12/25/2024 10:00:00 AM,AEPAPT,4454.812
12/25/2024 10:00:00 AM,AEPIMP,2556.025
12/25/2024 10:00:00 AM,AEPKPT,730.557
12/25/2024 10:00:00 AM,EKPC,1636.44
12/25/2024 10:00:00 AM,AEPOPT,6621.851
12/25/2024 10:00:00 AM,AP,5812.66
12/25/2024 10:00:00 AM,AECO,1032.607
12/25/2024 10:00:00 AM,CE,9511.171
12/25/2024 10:00:00 AM,DAY,1782.186
12/25/2024 10:00:00 AM,DEOK,2682.089
12/25/2024 10:00:00 AM,DOM,14768.322
12/25/2024 10:00:00 AM,DPLCO,2304.089
12/25/2024 10:00:00 AM,DUQ,1459.811
12/25/2024 10:00:00 AM,BC,3732.752
12/25/2024 11:00:00 AM,OE,6542.671
12/25/2024 11:00:00 AM,OVEC,33.0
12/25/2024 11:00:00 AM,PAPWR,503.642
12/25/2024 11:00:00 AM,PE,4774.109
12/25/2024 11:00:00 AM,PEPCO,2710.797
12/25/2024 11:00:00 AM,PLCO,4922.776
12/25/2024 11:00:00 AM,SMECO,475.631
12/25/2024 11:00:00 AM,PS,4806.029
12/25/2024 11:00:00 AM,RECO,155.731
12/25/2024 11:00:00 AM,UGI,148.717
12/25/2024 11:00:00 AM,VMEU,73.779
12/25/2024 11:00:00 AM,ME,1767.883
12/25/2024 11:00:00 AM,PN,1952.27
12/25/2024 11:00:00 AM,JC,2650.119
12/25/2024 11:00:00 AM,EKPC,1547.122
12/25/2024 11:00:00 AM,EASTON,35.0
12/25/2024 11:00:00 AM,AECO,1019.423
12/25/2024 11:00:00 AM,AEPAPT,4261.013
12/25/2024 11:00:00 AM,AEPIMP,2571.584
12/25/2024 11:00:00 AM,AEPKPT,697.889
12/25/2024 11:00:00 AM,AP,5746.086
12/25/2024 11:00:00 AM,BC,3676.367
12/25/2024 11:00:00 AM,AEPOPT,6640.861
12/25/2024 11:00:00 AM,DAY,1787.156
12/25/2024 11:00:00 AM,DEOK,2686.596
12/25/2024 11:00:00 AM,DOM,14389.339
12/25/2024 11:00:00 AM,DPLCO,2277.524
12/25/2024 11:00:00 AM,DUQ,1451.743
12/25/2024 11:00:00 AM,CE,9605.357
12/25/2024 12:00:00 PM,PEPCO,2612.742
12/25/2024 12:00:00 PM,OE,6573.048
12/25/2024 12:00:00 PM,OVEC,34.0
12/25/2024 12:00:00 PM,PAPWR,496.765
12/25/2024 12:00:00 PM,PE,4717.465
12/25/2024 12:00:00 PM,PLCO,4855.135
12/25/2024 12:00:00 PM,PS,4767.691
12/25/2024 12:00:00 PM,RECO,152.087
12/25/2024 12:00:00 PM,SMECO,447.606
12/25/2024 12:00:00 PM,UGI,148.578
12/25/2024 12:00:00 PM,VMEU,73.805
12/25/2024 12:00:00 PM,ME,1735.348
12/25/2024 12:00:00 PM,PN,1923.589
12/25/2024 12:00:00 PM,JC,2644.217
12/25/2024 12:00:00 PM,EKPC,1438.122
12/25/2024 12:00:00 PM,EASTON,33.815
12/25/2024 12:00:00 PM,AECO,1024.722
12/25/2024 12:00:00 PM,AEPAPT,4106.169
12/25/2024 12:00:00 PM,AEPIMP,2553.019
12/25/2024 12:00:00 PM,AEPKPT,660.109
12/25/2024 12:00:00 PM,AP,5619.721
12/25/2024 12:00:00 PM,BC,3577.853
12/25/2024 12:00:00 PM,AEPOPT,6562.375
12/25/2024 12:00:00 PM,DAY,1775.144
12/25/2024 12:00:00 PM,DEOK,2662.281
12/25/2024 12:00:00 PM,DOM,14096.907
12/25/2024 12:00:00 PM,DPLCO,2264.269
12/25/2024 12:00:00 PM,DUQ,1441.558
12/25/2024 12:00:00 PM,CE,9593.418
12/25/2024 1:00:00 PM,PEPCO,2648.486
12/25/2024 1:00:00 PM,OE,6511.907
12/25/2024 1:00:00 PM,OVEC,33.0
12/25/2024 1:00:00 PM,PAPWR,483.836
12/25/2024 1:00:00 PM,PE,4714.419
12/25/2024 1:00:00 PM,PLCO,4755.091
12/25/2024 1:00:00 PM,PS,4735.225
12/25/2024 1:00:00 PM,RECO,153.248
12/25/2024 1:00:00 PM,SMECO,459.347
12/25/2024 1:00:00 PM,UGI,145.718
12/25/2024 1:00:00 PM,VMEU,73.186
12/25/2024 1:00:00 PM,ME,1698.267
12/25/2024 1:00:00 PM,PN,1866.169
12/25/2024 1:00:00 PM,JC,2625.334
12/25/2024 1:00:00 PM,EKPC,1387.026
12/25/2024 1:00:00 PM,EASTON,32.678
12/25/2024 1:00:00 PM,AEPAPT,3930.278
12/25/2024 1:00:00 PM,AEPIMP,2525.158
12/25/2024 1:00:00 PM,AEPKPT,623.967
12/25/2024 1:00:00 PM,AEPOPT,6466.406
12/25/2024 1:00:00 PM,AP,5486.001
12/25/2024 1:00:00 PM,BC,3517.387
12/25/2024 1:00:00 PM,AECO,1021.109
12/25/2024 1:00:00 PM,DAY,1721.555
12/25/2024 1:00:00 PM,DEOK,2591.069
12/25/2024 1:00:00 PM,DOM,13836.595
12/25/2024 1:00:00 PM,DPLCO,2245.687
12/25/2024 1:00:00 PM,DUQ,1431.622
12/25/2024 1:00:00 PM,CE,9573.848
12/25/2024 2:00:00 PM,OE,6384.054
12/25/2024 2:00:00 PM,OVEC,33.0
12/25/2024 2:00:00 PM,PAPWR,477.32
12/25/2024 2:00:00 PM,PE,4695.822
12/25/2024 2:00:00 PM,PEPCO,2681.682
12/25/2024 2:00:00 PM,PLCO,4691.589
12/25/2024 2:00:00 PM,RECO,150.848
12/25/2024 2:00:00 PM,PS,4707.052
12/25/2024 2:00:00 PM,SMECO,464.802
12/25/2024 2:00:00 PM,UGI,142.552
12/25/2024 2:00:00 PM,VMEU,74.17
12/25/2024 2:00:00 PM,ME,1676.66
12/25/2024 2:00:00 PM,PN,1837.528
12/25/2024 2:00:00 PM,JC,2586.549
12/25/2024 2:00:00 PM,EASTON,31.97
12/25/2024 2:00:00 PM,AECO,1050.702
12/25/2024 2:00:00 PM,AEPAPT,3801.754
12/25/2024 2:00:00 PM,AEPIMP,2492.966
12/25/2024 2:00:00 PM,AEPKPT,606.799
12/25/2024 2:00:00 PM,AEPOPT,6353.27
12/25/2024 2:00:00 PM,AP,5425.587
12/25/2024 2:00:00 PM,EKPC,1328.289
12/25/2024 2:00:00 PM,CE,9589.819
12/25/2024 2:00:00 PM,DAY,1694.416
12/25/2024 2:00:00 PM,DEOK,2574.176
12/25/2024 2:00:00 PM,DOM,13757.6
12/25/2024 2:00:00 PM,DPLCO,2247.399
12/25/2024 2:00:00 PM,DUQ,1424.138
12/25/2024 2:00:00 PM,BC,3545.73
12/25/2024 3:00:00 PM,OE,6388.361
12/25/2024 3:00:00 PM,OVEC,31.0
12/25/2024 3:00:00 PM,PAPWR,474.565
12/25/2024 3:00:00 PM,PE,4691.305
12/25/2024 3:00:00 PM,PEPCO,2720.855
12/25/2024 3:00:00 PM,PLCO,4713.698
12/25/2024 3:00:00 PM,SMECO,472.663
12/25/2024 3:00:00 PM,PS,4792.562
12/25/2024 3:00:00 PM,RECO,154.228
12/25/2024 3:00:00 PM,UGI,141.559
12/25/2024 3:00:00 PM,VMEU,76.791
12/25/2024 3:00:00 PM,ME,1669.12
12/25/2024 3:00:00 PM,PN,1833.39
12/25/2024 3:00:00 PM,JC,2608.687
12/25/2024 3:00:00 PM,EKPC,1306.63
12/25/2024 3:00:00 PM,EASTON,32.157
12/25/2024 3:00:00 PM,AEPAPT,3772.903
12/25/2024 3:00:00 PM,AEPIMP,2465.583
12/25/2024 3:00:00 PM,AEPKPT,590.406
12/25/2024 3:00:00 PM,AEPOPT,6304.898
12/25/2024 3:00:00 PM,AP,5410.763
12/25/2024 3:00:00 PM,BC,3562.581
12/25/2024 3:00:00 PM,AECO,1089.65
12/25/2024 3:00:00 PM,DAY,1691.382
12/25/2024 3:00:00 PM,DEOK,2562.955
12/25/2024 3:00:00 PM,DOM,14004.324
12/25/2024 3:00:00 PM,DPLCO,2264.487
12/25/2024 3:00:00 PM,DUQ,1423.027
12/25/2024 3:00:00 PM,CE,9654.848
12/25/2024 4:00:00 PM,OE,6441.479
12/25/2024 4:00:00 PM,OVEC,33.0
12/25/2024 4:00:00 PM,PAPWR,487.836
12/25/2024 4:00:00 PM,PE,4801.883
12/25/2024 4:00:00 PM,PEPCO,2778.432
12/25/2024 4:00:00 PM,PLCO,4782.332
12/25/2024 4:00:00 PM,RECO,163.003
12/25/2024 4:00:00 PM,PS,5033.73
12/25/2024 4:00:00 PM,SMECO,486.365
12/25/2024 4:00:00 PM,UGI,142.999
12/25/2024 4:00:00 PM,VMEU,79.819
12/25/2024 4:00:00 PM,ME,1718.938
12/25/2024 4:00:00 PM,PN,1862.524
12/25/2024 4:00:00 PM,JC,2764.297
12/25/2024 4:00:00 PM,EASTON,33.169
12/25/2024 4:00:00 PM,AECO,1136.319
12/25/2024 4:00:00 PM,AEPAPT,3859.885
