timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2024-12-27 03:00:00,AEPKPT,6.7,3.3,79.0,0.0,0.0,1022.4,2.0
2024-12-27 03:00:00,SMECO,2.0,-3.5,67.0,0.0,7.0,1031.0,1.0
2024-12-27 03:00:00,AP,2.2,-1.1,79.0,0.0,9.4,1027.7,1.0
2024-12-27 03:00:00,VMEU,-2.2,-6.0,75.0,0.0,0.0,1031.3,1.0
2024-12-27 03:00:00,JC,-8.0,-8.0,100.0,0.0,0.0,1032.0,1.0
2024-12-27 03:00:00,DOM,0.0,-2.9,81.0,0.0,0.0,1030.9,1.0
2024-12-27 03:00:00,CE,9.0,7.9,93.0,0.0,9.0,1020.0,3.0
2024-12-27 03:00:00,PN,0.0,-2.1,86.0,0.0,11.2,1026.0,1.0
2024-12-27 03:00:00,RECO,-5.6,-7.9,84.0,0.0,0.0,1032.7,1.0
2024-12-27 03:00:00,AEPOPT,5.5,3.3,86.0,0.0,11.9,1025.0,3.0
2024-12-27 03:00:00,DUQ,3.9,-1.1,70.0,0.0,7.6,1026.6,3.0
2024-12-27 03:00:00,PEPCO,2.0,-3.5,67.0,0.0,7.0,1031.0,1.0
2024-12-27 03:00:00,PE,-0.6,-6.2,66.0,0.0,9.4,1031.8,1.0
2024-12-27 03:00:00,DPLCO,-2.0,-5.3,78.0,0.0,5.0,1032.0,1.0
2024-12-27 03:00:00,EKPC,-1.1,-5.5,72.0,0.0,0.0,1031.5,1.0
2024-12-27 03:00:00,UGI,-1.1,-5.5,72.0,0.0,0.0,1031.5,1.0
2024-12-27 03:00:00,DAY,6.7,3.0,77.0,0.0,0.0,1022.7,3.0
2024-12-27 03:00:00,ME,-4.4,-5.9,89.0,0.0,0.0,1031.1,1.0
2024-12-27 03:00:00,PAPWR,3.9,-1.1,70.0,0.0,7.6,1026.6,3.0
2024-12-27 04:00:00,AECO,0.0,-4.4,72.0,0.0,0.0,1031.2,3.0
2024-12-27 04:00:00,VMEU,-3.9,-5.6,88.0,0.0,0.0,1031.6,1.0
2024-12-27 04:00:00,JC,-9.0,-11.1,85.0,0.0,0.0,1032.0,1.0
2024-12-27 04:00:00,DAY,7.4,3.1,74.0,0.0,7.6,1023.0,3.0
2024-12-27 04:00:00,ME,-3.6,-5.7,85.0,0.0,0.0,1030.7,1.0
2024-12-27 04:00:00,DPLCO,-2.0,-5.3,78.0,0.0,6.0,1032.0,1.0
2024-12-27 04:00:00,CE,9.0,7.9,93.0,0.0,6.0,1020.0,3.0
2024-12-27 04:00:00,AEPIMP,7.6,4.7,82.0,0.0,7.6,1021.0,3.0
2024-12-27 04:00:00,DUQ,3.3,-1.1,73.0,0.0,7.6,1026.0,3.0
2024-12-27 04:00:00,PAPWR,3.3,-1.1,73.0,0.0,7.6,1026.0,3.0
2024-12-27 04:00:00,DEOK,5.6,4.4,92.0,0.0,0.0,1022.8,5.0
2024-12-27 04:00:00,AEPAPT,8.3,5.6,83.0,0.0,14.8,1021.4,5.0
2024-12-27 04:00:00,PN,0.0,-2.1,86.0,0.0,14.8,1026.0,1.0
2024-12-27 04:00:00,BC,3.3,-4.4,57.0,0.0,6.5,1031.1,1.0
2024-12-27 04:00:00,AEPKPT,6.1,3.3,82.0,0.0,5.4,1022.3,2.0
2024-12-27 04:00:00,AEPOPT,5.2,3.2,87.0,0.0,11.9,1025.0,1.0
2024-12-27 04:00:00,PE,-0.6,-5.6,69.0,0.0,7.6,1031.7,2.0
2024-12-27 04:00:00,AP,1.7,-1.7,78.0,0.0,11.2,1027.3,2.0
2024-12-27 04:00:00,RECO,-5.6,-7.9,84.0,0.0,0.0,1032.9,1.0
2024-12-27 04:00:00,UGI,-1.7,-5.5,75.0,0.0,0.0,1031.3,1.0
2024-12-27 04:00:00,PS,-2.0,-7.5,66.0,0.0,5.4,1032.0,1.0
2024-12-27 04:00:00,SMECO,2.0,-3.1,69.0,0.0,6.0,1032.0,1.0
2024-12-27 04:00:00,EKPC,-1.7,-5.5,75.0,0.0,0.0,1031.3,1.0
2024-12-27 04:00:00,DOM,-0.6,-3.3,82.0,0.0,0.0,1031.0,1.0
2024-12-27 04:00:00,OVEC,3.0,1.1,87.0,0.0,7.0,1023.0,3.0
2024-12-27 04:00:00,PEPCO,2.0,-3.1,69.0,0.0,6.0,1032.0,1.0
2024-12-27 04:00:00,OE,5.0,0.6,73.0,0.0,0.0,1024.5,3.0
2024-12-27 04:00:00,PLCO,-1.7,-5.5,75.0,0.0,0.0,1031.3,1.0
2024-12-27 04:00:00,EASTON,-1.1,-3.9,81.0,0.0,0.0,1031.3,3.0
2024-12-27 05:00:00,ME,-4.1,-5.8,88.0,0.0,0.0,1030.7,1.0
2024-12-27 05:00:00,PAPWR,2.8,-1.0,76.0,0.0,7.6,1025.9,3.0
2024-12-27 05:00:00,DAY,6.8,2.7,75.0,0.0,0.0,1022.6,3.0
2024-12-27 05:00:00,PEPCO,2.0,-2.5,72.0,0.0,5.4,1031.0,1.0
2024-12-27 05:00:00,AEPOPT,4.5,2.7,88.0,0.0,12.2,1024.2,1.0
2024-12-27 05:00:00,DUQ,2.8,-1.0,76.0,0.0,7.6,1025.9,3.0
2024-12-27 05:00:00,DOM,-1.1,-2.8,88.0,0.0,0.0,1031.1,5.0
2024-12-27 05:00:00,EKPC,-1.1,-5.5,72.0,0.0,0.0,1031.0,3.0
2024-12-27 05:00:00,JC,-10.0,-11.0,92.0,0.0,0.0,1032.0,1.0
2024-12-27 05:00:00,VMEU,-3.3,-5.6,84.0,0.0,0.0,1031.1,1.0
2024-12-27 05:00:00,RECO,-6.7,-8.3,88.0,0.0,0.0,1032.7,1.0
2024-12-27 05:00:00,PN,0.0,-2.1,86.0,0.0,16.6,1025.0,2.0
2024-12-27 05:00:00,CE,8.0,7.2,95.0,0.0,7.0,1019.0,3.0
2024-12-27 05:00:00,UGI,-1.1,-5.5,72.0,0.0,0.0,1031.0,3.0
2024-12-27 05:00:00,DPLCO,-3.0,-5.8,81.0,0.0,4.7,1031.0,1.0
2024-12-27 05:00:00,EASTON,-1.1,-3.9,81.0,0.0,5.4,1031.0,2.0
2024-12-27 05:00:00,PLCO,-1.1,-5.5,72.0,0.0,0.0,1031.0,3.0
2024-12-27 05:00:00,AEPAPT,8.3,5.6,83.0,0.0,11.2,1021.4,3.0
2024-12-27 05:00:00,DEOK,5.0,4.4,96.0,0.0,0.0,1022.5,5.0
2024-12-27 05:00:00,OE,4.4,-0.0,73.0,0.0,0.0,1024.2,3.0
2024-12-27 05:00:00,SMECO,2.0,-2.5,72.0,0.0,5.4,1031.0,1.0
2024-12-27 05:00:00,AP,1.7,-1.7,78.0,0.0,11.2,1026.8,3.0
2024-12-27 05:00:00,PE,-1.7,-6.1,72.0,0.0,5.4,1031.4,2.0
2024-12-27 05:00:00,PS,-2.0,-7.5,66.0,0.0,6.1,1032.0,1.0
2024-12-27 05:00:00,BC,2.2,-3.9,64.0,0.0,7.2,1030.8,1.0
2024-12-27 05:00:00,AECO,0.6,-5.0,66.0,0.0,5.4,1031.0,4.0
2024-12-27 05:00:00,AEPKPT,5.6,2.8,82.0,0.0,0.0,1022.6,5.0
2024-12-27 05:00:00,AEPIMP,7.1,4.6,84.0,0.0,5.4,1021.0,3.0
2024-12-27 05:00:00,OVEC,3.0,1.1,87.0,0.0,12.2,1023.0,3.0
2024-12-27 06:00:00,JC,-10.0,-11.0,92.0,0.0,0.0,1031.0,1.0
2024-12-27 06:00:00,BC,2.2,-3.9,64.0,0.0,6.8,1030.4,1.0
2024-12-27 06:00:00,AEPOPT,4.2,2.1,86.0,0.0,12.6,1024.1,1.0
2024-12-27 06:00:00,AEPIMP,7.2,4.5,83.0,0.0,7.6,1021.0,3.0
2024-12-27 06:00:00,DUQ,2.8,-1.7,72.0,0.0,0.0,1026.1,3.0
2024-12-27 06:00:00,CE,8.0,6.9,93.0,0.0,9.0,1019.0,3.0
2024-12-27 06:00:00,AECO,0.6,-4.4,69.0,0.0,0.0,1030.7,3.0
2024-12-27 06:00:00,EKPC,-1.7,-5.5,75.0,0.0,0.0,1030.8,3.0
2024-12-27 06:00:00,PN,0.0,-2.1,86.0,0.0,14.8,1025.0,3.0
2024-12-27 06:00:00,DOM,-1.7,-3.3,89.0,0.0,0.0,1030.6,5.0
2024-12-27 06:00:00,RECO,-6.7,-8.3,88.0,0.0,0.0,1032.3,1.0
2024-12-27 06:00:00,DPLCO,-4.0,-5.7,88.0,0.0,4.7,1032.0,1.0
2024-12-27 06:00:00,SMECO,2.0,-2.5,72.0,0.0,5.8,1032.0,1.0
2024-12-27 06:00:00,AP,1.7,-1.7,78.0,0.0,13.0,1026.5,3.0
2024-12-27 06:00:00,PLCO,-1.7,-5.5,75.0,0.0,0.0,1030.8,3.0
2024-12-27 06:00:00,ME,-4.8,-6.2,90.0,0.0,0.0,1030.7,1.0
2024-12-27 06:00:00,UGI,-1.7,-5.5,75.0,0.0,0.0,1030.8,3.0
2024-12-27 06:00:00,PAPWR,2.8,-1.7,72.0,0.0,0.0,1026.1,3.0
2024-12-27 06:00:00,PE,-1.7,-6.1,72.0,0.0,5.4,1031.1,1.0
2024-12-27 06:00:00,AEPKPT,3.9,2.3,89.0,0.0,7.6,1022.0,5.0
2024-12-27 06:00:00,PEPCO,2.0,-2.5,72.0,0.0,5.8,1032.0,1.0
2024-12-27 06:00:00,OE,3.9,-1.1,70.0,0.0,0.0,1023.6,3.0
2024-12-27 06:00:00,DEOK,2.8,2.8,100.0,0.0,0.0,1022.0,5.0
2024-12-27 06:00:00,DAY,6.3,2.7,78.0,0.0,5.4,1021.9,3.0
2024-12-27 06:00:00,AEPAPT,8.3,6.1,86.0,,11.2,1021.0,5.0
2024-12-27 06:00:00,VMEU,-2.2,-6.0,75.0,0.0,5.4,1030.7,1.0
2024-12-27 06:00:00,PS,-2.0,-8.1,63.0,0.0,6.1,1032.0,1.0
2024-12-27 06:00:00,OVEC,2.0,0.1,87.0,0.0,11.2,1022.0,2.0
2024-12-27 06:00:00,EASTON,-0.6,-3.3,82.0,0.0,0.0,1030.7,2.0
2024-12-27 07:00:00,AEPIMP,7.2,4.3,82.0,0.0,7.6,1020.0,3.0
2024-12-27 07:00:00,VMEU,-1.7,-5.5,75.0,0.0,0.0,1031.2,3.0
2024-12-27 07:00:00,AEPKPT,3.3,1.7,89.0,0.0,5.4,1022.2,5.0
2024-12-27 07:00:00,OVEC,2.0,0.1,87.0,0.0,10.8,1023.0,3.0
2024-12-27 07:00:00,SMECO,1.0,-2.7,76.0,0.0,6.5,1032.0,2.0
2024-12-27 07:00:00,RECO,-6.1,-8.4,84.0,0.0,0.0,1032.6,1.0
2024-12-27 07:00:00,EASTON,-1.1,-3.9,81.0,0.0,0.0,1031.2,1.0
2024-12-27 07:00:00,CE,8.0,6.9,93.0,0.0,7.0,1018.0,3.0
2024-12-27 07:00:00,OE,3.3,-1.1,73.0,0.0,0.0,1023.5,2.0
2024-12-27 07:00:00,UGI,-1.7,-5.0,78.0,0.0,0.0,1031.3,3.0
2024-12-27 07:00:00,PN,0.0,-2.1,86.0,0.0,13.0,1026.0,3.0
2024-12-27 07:00:00,PE,-1.7,-5.5,75.0,0.0,5.4,1031.6,2.0
2024-12-27 07:00:00,AEPAPT,7.8,6.1,89.0,0.5,9.4,1020.4,5.0
2024-12-27 07:00:00,DPLCO,-3.0,-5.8,81.0,0.0,6.0,1032.0,1.0
2024-12-27 07:00:00,DEOK,2.2,2.2,100.0,0.0,0.0,1021.8,5.0
2024-12-27 07:00:00,AP,1.7,-2.3,75.0,0.0,9.4,1026.5,3.0
2024-12-27 07:00:00,EKPC,-1.7,-5.0,78.0,0.0,0.0,1031.3,3.0
2024-12-27 07:00:00,DUQ,1.7,-1.7,78.0,0.0,7.6,1025.7,4.0
2024-12-27 07:00:00,JC,-10.0,-11.0,92.0,0.0,0.0,1032.0,1.0
2024-12-27 07:00:00,PEPCO,1.0,-2.7,76.0,0.0,6.5,1032.0,2.0
2024-12-27 07:00:00,PLCO,-1.7,-5.0,78.0,0.0,0.0,1031.3,3.0
2024-12-27 07:00:00,BC,1.1,-3.9,69.0,0.0,7.2,1031.2,1.0
2024-12-27 07:00:00,DAY,6.9,3.0,76.0,0.0,7.6,1021.9,3.0
2024-12-27 07:00:00,PAPWR,1.7,-1.7,78.0,0.0,7.6,1025.7,4.0
2024-12-27 07:00:00,ME,-4.5,-5.7,91.0,0.0,0.0,1031.1,1.0
2024-12-27 07:00:00,AECO,0.6,-4.4,69.0,0.0,5.4,1031.3,2.0
2024-12-27 07:00:00,PS,-2.0,-8.7,60.0,0.0,6.1,1032.0,1.0
2024-12-27 07:00:00,AEPOPT,3.9,1.4,84.0,0.0,12.6,1024.3,3.0
2024-12-27 07:00:00,DOM,-1.7,-3.3,89.0,0.0,0.0,1031.0,5.0
2024-12-27 08:00:00,UGI,-1.1,-5.0,75.0,0.0,0.0,1031.8,2.0
2024-12-27 08:00:00,SMECO,2.0,-2.1,74.0,0.0,6.8,1032.0,3.0
2024-12-27 08:00:00,EASTON,-1.1,-3.3,85.0,0.0,7.6,1031.3,1.0
2024-12-27 08:00:00,PE,-1.7,-6.1,72.0,0.0,5.4,1031.9,2.0
2024-12-27 08:00:00,OE,2.2,-1.1,79.0,0.0,0.0,1024.1,3.0
2024-12-27 08:00:00,PS,-3.0,-9.0,63.0,0.0,5.8,1032.0,1.0
2024-12-27 08:00:00,AEPAPT,7.8,5.6,86.0,0.3,7.6,1020.2,5.0
2024-12-27 08:00:00,DAY,7.1,3.0,75.0,0.0,7.6,1021.5,3.0
2024-12-27 08:00:00,DEOK,2.2,1.6,96.0,0.0,0.0,1021.6,5.0
2024-12-27 08:00:00,PEPCO,2.0,-2.1,74.0,0.0,6.8,1032.0,3.0
2024-12-27 08:00:00,AP,1.1,-2.1,79.0,0.0,13.0,1026.2,3.0
2024-12-27 08:00:00,AEPOPT,3.7,1.1,83.0,0.0,12.2,1024.7,3.0
2024-12-27 08:00:00,EKPC,-1.1,-5.0,75.0,0.0,0.0,1031.8,2.0
2024-12-27 08:00:00,VMEU,-1.1,-5.5,72.0,0.0,5.4,1031.3,3.0
2024-12-27 08:00:00,DUQ,1.7,-1.7,78.0,0.0,7.6,1025.4,4.0
2024-12-27 08:00:00,BC,1.7,-3.4,69.0,0.0,6.5,1032.0,1.0
2024-12-27 08:00:00,PLCO,-1.1,-5.0,75.0,0.0,0.0,1031.8,2.0
2024-12-27 08:00:00,RECO,-7.2,-10.1,80.0,0.0,0.0,1033.1,1.0
2024-12-27 08:00:00,DPLCO,-4.0,-6.1,85.0,0.0,7.0,1032.0,1.0
2024-12-27 08:00:00,JC,-10.0,-11.0,92.0,0.0,0.0,1032.0,1.0
2024-12-27 08:00:00,AECO,0.6,-4.4,69.0,0.0,7.6,1031.2,2.0
2024-12-27 08:00:00,ME,-5.6,-6.8,91.0,0.0,0.0,1031.4,1.0
2024-12-27 08:00:00,AEPKPT,2.2,0.6,89.0,0.0,5.4,1022.6,5.0
2024-12-27 08:00:00,OVEC,1.0,-0.0,93.0,0.0,10.4,1023.0,3.0
2024-12-27 08:00:00,AEPIMP,6.8,4.3,84.0,0.0,9.4,1020.0,3.0
2024-12-27 08:00:00,DOM,-1.7,-3.9,85.0,0.0,0.0,1031.2,5.0
2024-12-27 08:00:00,PN,0.0,-2.1,86.0,0.0,14.8,1025.0,3.0
2024-12-27 08:00:00,CE,8.0,6.8,92.0,0.0,9.0,1018.0,3.0
2024-12-27 08:00:00,PAPWR,1.7,-1.7,78.0,0.0,7.6,1025.4,4.0
2024-12-27 09:00:00,AEPOPT,3.4,0.6,82.0,0.0,11.5,1024.8,3.0
2024-12-27 09:00:00,AEPKPT,1.7,0.5,92.0,0.0,7.6,1022.2,2.0
2024-12-27 09:00:00,VMEU,-1.1,-5.0,75.0,0.0,5.4,1031.1,3.0
2024-12-27 09:00:00,AP,1.1,-2.8,75.0,0.0,14.8,1024.0,3.0
2024-12-27 09:00:00,PS,-3.0,-8.4,66.0,0.0,5.8,1032.0,1.0
2024-12-27 09:00:00,BC,2.2,-3.3,67.0,0.0,6.8,1031.9,3.0
2024-12-27 09:00:00,OVEC,1.0,-0.9,87.0,0.0,10.8,1022.0,3.0
2024-12-27 09:00:00,DEOK,2.8,2.2,96.0,0.0,0.0,1021.3,5.0
2024-12-27 09:00:00,SMECO,2.0,-1.8,76.0,0.0,6.1,1032.0,3.0
2024-12-27 09:00:00,PEPCO,2.0,-1.8,76.0,0.0,6.1,1032.0,3.0
2024-12-27 09:00:00,EASTON,-1.7,-3.9,85.0,0.0,0.0,1031.1,1.0
2024-12-27 09:00:00,ME,-4.5,-6.0,89.0,0.0,0.0,1031.4,3.0
2024-12-27 09:00:00,PN,0.0,-1.0,93.0,0.0,14.8,1025.0,3.0
2024-12-27 09:00:00,DOM,-2.2,-3.9,88.0,0.0,0.0,1031.1,5.0
2024-12-27 09:00:00,AEPAPT,7.8,5.6,86.0,0.1,11.2,1019.9,5.0
2024-12-27 09:00:00,EKPC,-0.6,-4.3,76.0,0.0,0.0,1031.7,3.0
2024-12-27 09:00:00,UGI,-0.6,-4.3,76.0,0.0,0.0,1031.7,3.0
2024-12-27 09:00:00,DUQ,1.1,-2.1,79.0,0.0,5.4,1025.6,4.0
2024-12-27 09:00:00,OE,2.8,-1.0,76.0,0.0,0.0,1023.8,3.0
2024-12-27 09:00:00,PLCO,-0.6,-4.3,76.0,0.0,0.0,1031.7,3.0
2024-12-27 09:00:00,AECO,0.6,-4.4,69.0,0.0,0.0,1030.9,2.0
2024-12-27 09:00:00,CE,9.0,7.1,88.0,0.0,9.0,1017.0,3.0
2024-12-27 09:00:00,PAPWR,1.1,-2.1,79.0,0.0,5.4,1025.6,4.0
2024-12-27 09:00:00,DPLCO,-4.0,-6.3,84.0,0.0,6.0,1032.0,1.0
2024-12-27 09:00:00,AEPIMP,6.9,4.0,82.0,0.0,7.6,1019.0,3.0
2024-12-27 09:00:00,RECO,-6.7,-8.9,84.0,0.0,0.0,1032.9,1.0
2024-12-27 09:00:00,JC,-10.0,-11.0,92.0,0.0,0.0,1032.0,1.0
2024-12-27 09:00:00,DAY,6.4,2.8,78.0,0.0,7.6,1021.2,3.0
2024-12-27 09:00:00,PE,-2.2,-6.0,75.0,0.0,0.0,1031.6,2.0
2024-12-27 10:00:00,PEPCO,2.0,-1.4,78.0,0.0,5.8,1032.0,3.0
2024-12-27 10:00:00,AEPOPT,3.5,0.2,79.0,0.0,11.5,1023.7,3.0
2024-12-27 10:00:00,DPLCO,-4.0,-6.3,84.0,0.0,6.0,1032.0,3.0
2024-12-27 10:00:00,AP,0.6,-2.8,78.0,0.0,11.2,1025.9,3.0
2024-12-27 10:00:00,AECO,0.6,-3.9,72.0,0.0,0.0,1031.2,4.0
2024-12-27 10:00:00,VMEU,-0.6,-5.6,69.0,0.0,7.6,1031.1,3.0
2024-12-27 10:00:00,PS,-3.0,-7.5,71.0,0.0,5.4,1033.0,1.0
2024-12-27 10:00:00,OVEC,0.0,-1.0,93.0,0.0,11.5,1022.0,3.0
2024-12-27 10:00:00,PE,-2.2,-6.7,71.0,0.0,0.0,1031.7,2.0
2024-12-27 10:00:00,AEPIMP,7.0,4.0,81.0,0.0,13.0,1019.0,3.0
2024-12-27 10:00:00,BC,1.7,-3.4,69.0,0.0,6.5,1031.7,3.0
2024-12-27 10:00:00,DAY,7.3,2.8,73.0,0.0,7.6,1020.5,3.0
2024-12-27 10:00:00,DOM,-1.7,-3.3,89.0,0.0,0.0,1031.3,5.0
2024-12-27 10:00:00,EKPC,-0.6,-4.3,76.0,0.0,5.4,1031.4,3.0
2024-12-27 10:00:00,PAPWR,0.6,-2.1,82.0,0.0,5.4,1025.4,4.0
2024-12-27 10:00:00,EASTON,-1.1,-2.8,88.0,0.0,5.4,1031.2,1.0
2024-12-27 10:00:00,ME,-3.8,-5.2,90.0,0.0,0.0,1031.4,3.0
2024-12-27 10:00:00,JC,-10.0,-11.0,92.0,0.0,0.0,1032.0,1.0
2024-12-27 10:00:00,AEPKPT,2.2,0.6,89.0,0.0,7.6,1021.8,1.0
2024-12-27 10:00:00,DEOK,2.8,2.8,100.0,0.0,0.0,1020.5,1.0
2024-12-27 10:00:00,PLCO,-0.6,-4.3,76.0,0.0,5.4,1031.4,3.0
2024-12-27 10:00:00,PN,-1.0,-2.0,93.0,0.0,14.8,1025.0,3.0
2024-12-27 10:00:00,SMECO,2.0,-1.4,78.0,0.0,5.8,1032.0,3.0
2024-12-27 10:00:00,UGI,-0.6,-4.3,76.0,0.0,5.4,1031.4,3.0
2024-12-27 10:00:00,DUQ,0.6,-2.1,82.0,0.0,5.4,1025.4,4.0
2024-12-27 10:00:00,CE,8.0,6.1,88.0,0.0,7.0,1016.0,3.0
2024-12-27 10:00:00,OE,3.3,-1.1,73.0,0.0,5.4,1023.2,3.0
2024-12-27 10:00:00,RECO,-7.2,-9.4,84.0,0.0,0.0,1033.1,1.0
2024-12-27 10:00:00,AEPAPT,7.2,5.0,86.0,0.0,14.8,1018.7,5.0
2024-12-27 11:00:00,DAY,7.3,2.8,73.0,0.0,5.4,1020.6,3.0
2024-12-27 11:00:00,ME,-3.2,-4.8,89.0,0.0,0.0,1031.1,3.0
2024-12-27 11:00:00,OE,3.3,-1.1,73.0,0.0,7.6,1023.3,3.0
2024-12-27 11:00:00,AEPIMP,6.8,3.9,82.0,0.0,14.8,1018.0,3.0
2024-12-27 11:00:00,JC,-10.0,-11.0,92.0,0.0,0.0,1032.0,1.0
2024-12-27 11:00:00,PLCO,-0.6,-5.0,72.0,0.0,7.6,1031.5,3.0
2024-12-27 11:00:00,RECO,-7.2,-9.4,84.0,0.0,0.0,1033.2,1.0
2024-12-27 11:00:00,AEPKPT,2.8,0.5,85.0,0.0,7.6,1021.7,3.0
2024-12-27 11:00:00,AEPOPT,3.1,-0.0,80.0,0.0,11.5,1023.5,1.0
2024-12-27 11:00:00,OVEC,0.0,-1.0,93.0,0.0,11.2,1022.0,2.0
2024-12-27 11:00:00,PEPCO,1.0,-2.7,76.0,0.0,6.5,1032.0,3.0
2024-12-27 11:00:00,UGI,-0.6,-5.0,72.0,0.0,7.6,1031.5,3.0
2024-12-27 11:00:00,AECO,0.6,-3.9,72.0,0.0,5.4,1031.6,4.0
2024-12-27 11:00:00,EASTON,-1.1,-3.3,85.0,0.0,5.4,1031.5,2.0
2024-12-27 11:00:00,PS,-3.0,-7.9,69.0,0.0,5.8,1033.0,1.0
2024-12-27 11:00:00,SMECO,1.0,-2.7,76.0,0.0,6.5,1032.0,3.0
2024-12-27 11:00:00,BC,1.1,-3.4,72.0,0.0,6.5,1031.2,3.0
2024-12-27 11:00:00,AP,0.0,-2.9,81.0,0.0,13.0,1025.9,3.0
2024-12-27 11:00:00,PE,-1.7,-6.1,72.0,0.0,5.4,1032.1,3.0
2024-12-27 11:00:00,EKPC,-0.6,-5.0,72.0,0.0,7.6,1031.5,3.0
2024-12-27 11:00:00,DOM,-2.2,-3.9,88.0,0.0,0.0,1031.6,5.0
2024-12-27 11:00:00,DPLCO,-3.0,-5.8,81.0,0.0,5.0,1032.0,3.0
2024-12-27 11:00:00,PN,-1.0,-2.0,93.0,0.0,11.2,1025.0,3.0
2024-12-27 11:00:00,VMEU,-1.7,-6.1,72.0,0.0,5.4,1031.5,3.0
2024-12-27 11:00:00,DEOK,4.4,4.0,97.0,0.0,0.0,1020.5,3.0
2024-12-27 11:00:00,DUQ,0.6,-2.8,78.0,0.0,7.6,1025.3,4.0
2024-12-27 11:00:00,AEPAPT,6.7,4.4,85.0,0.0,13.0,1018.4,5.0
2024-12-27 11:00:00,CE,9.0,6.6,85.0,0.0,13.0,1016.0,3.0
2024-12-27 11:00:00,PAPWR,0.6,-2.8,78.0,0.0,7.6,1025.3,4.0
2024-12-27 12:00:00,AEPKPT,2.8,0.5,85.0,0.0,7.6,1021.9,3.0
2024-12-27 12:00:00,AECO,0.6,-3.9,72.0,0.0,7.6,1031.8,4.0
2024-12-27 12:00:00,PS,-9.1,-11.2,85.0,0.0,5.0,1032.7,1.0
2024-12-27 12:00:00,OVEC,1.0,-0.9,87.0,0.0,11.5,1022.0,3.0
2024-12-27 12:00:00,UGI,-1.1,-5.0,75.0,0.0,5.4,1031.8,3.0
2024-12-27 12:00:00,DOM,-2.2,-3.9,88.0,0.0,0.0,1031.5,5.0
2024-12-27 12:00:00,AP,-0.6,-2.2,89.0,0.0,13.0,1026.2,3.0
2024-12-27 12:00:00,DUQ,1.1,-2.1,79.0,0.0,5.4,1025.6,4.0
2024-12-27 12:00:00,PLCO,-1.1,-5.0,75.0,0.0,5.4,1031.8,3.0
2024-12-27 12:00:00,EASTON,-1.1,-3.3,85.0,0.0,5.4,1031.8,2.0
2024-12-27 12:00:00,BC,0.6,-3.3,75.0,0.0,7.2,1031.1,3.0
2024-12-27 12:00:00,SMECO,1.0,-2.4,78.0,0.0,6.8,1032.0,3.0
2024-12-27 12:00:00,RECO,-7.2,-9.4,84.0,0.0,0.0,1033.3,2.0
2024-12-27 12:00:00,PEPCO,1.0,-2.4,78.0,0.0,6.8,1032.0,3.0
2024-12-27 12:00:00,VMEU,-2.8,-6.8,74.0,0.0,5.4,1031.5,3.0
2024-12-27 12:00:00,OE,3.3,-1.1,73.0,0.0,5.4,1023.6,3.0
2024-12-27 12:00:00,AEPOPT,3.0,-0.1,80.0,0.0,11.2,1023.3,3.0
2024-12-27 12:00:00,PN,0.0,-1.0,93.0,0.0,13.0,1025.0,5.0
2024-12-27 12:00:00,EKPC,-1.1,-5.0,75.0,0.0,5.4,1031.8,3.0
2024-12-27 12:00:00,DPLCO,-4.0,-6.1,85.0,0.0,6.0,1032.0,3.0
2024-12-27 12:00:00,PE,-1.1,-6.1,69.0,0.0,5.4,1032.0,4.0
2024-12-27 12:00:00,DEOK,5.0,4.4,96.0,0.0,0.0,1020.1,3.0
2024-12-27 12:00:00,CE,9.0,6.4,84.0,0.0,9.0,1015.0,3.0
2024-12-27 12:00:00,JC,-8.0,-8.9,93.0,0.0,3.6,1033.0,3.0
2024-12-27 12:00:00,DAY,6.9,3.0,76.0,0.0,9.4,1020.6,3.0
2024-12-27 12:00:00,AEPAPT,6.7,4.4,85.0,0.0,13.0,1018.2,5.0
2024-12-27 12:00:00,ME,-2.9,-4.8,87.0,0.0,0.0,1031.1,3.0
2024-12-27 12:00:00,PAPWR,1.1,-2.1,79.0,0.0,5.4,1025.6,4.0
2024-12-27 12:00:00,AEPIMP,7.2,4.0,80.0,0.0,16.6,1018.0,3.0
2024-12-27 13:00:00,OVEC,2.0,0.1,87.0,0.0,11.2,1022.0,2.0
2024-12-27 13:00:00,DEOK,5.6,5.0,96.0,0.0,0.0,1019.6,3.0
2024-12-27 13:00:00,UGI,-2.2,-5.5,78.0,0.0,7.6,1032.0,5.0
2024-12-27 13:00:00,RECO,-6.1,-8.4,84.0,0.0,0.0,1033.1,2.0
2024-12-27 13:00:00,DOM,-2.2,-3.9,88.0,0.0,0.0,1030.9,5.0
2024-12-27 13:00:00,PAPWR,0.6,-2.1,82.0,0.0,9.4,1025.8,4.0
2024-12-27 13:00:00,DPLCO,-1.0,-4.7,76.0,0.0,6.0,1032.0,3.0
2024-12-27 13:00:00,JC,-6.0,-6.9,93.0,0.0,2.9,1033.0,3.0
2024-12-27 13:00:00,PS,-8.4,-10.6,84.0,0.0,5.0,1032.5,2.0
2024-12-27 13:00:00,AP,-0.6,-2.2,89.0,0.0,16.6,1026.5,3.0
2024-12-27 13:00:00,ME,-2.8,-4.7,87.0,0.0,0.0,1031.4,3.0
2024-12-27 13:00:00,PEPCO,1.0,-1.7,82.0,0.0,6.8,1032.0,3.0
